img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
two_hamsters_carrying something_1111.png,two_hamsters_walking_9111.png,four_cats_carrying something_11111.png,four cats walking,two hamsters carrying something,two hamsters walking,four cats carrying something,four cats walking,Image 1: two hamsters carrying something. Image 2: two hamsters walking. Image 3: four cats carrying something,image_questions_1.png,1,Number remains constant two. Action is changed from carrying something to walking. Subject type remains constant hamsters. 
four_bears_eating food_14111.png,four_bears_driving a car_12111.png,two_hamsters_eating food_18111.png,two hamsters driving a car,four bears eating food,four bears driving a car,two hamsters eating food,two hamsters driving a car,Image 1: four bears eating food. Image 2: four bears driving a car. Image 3: two hamsters eating food,image_questions_2.png,1,Number remains constant four. Action is changed from eating food to driving a car. Subject type remains constant bears. 
three_rabbits_eating food_2111.png,three_rabbits_driving a car_27111.png,two_male children_eating food_10.png,two male children driving a car,three rabbits eating food,three rabbits driving a car,two male children eating food,two male children driving a car,Image 1: three rabbits eating food. Image 2: three rabbits driving a car. Image 3: two male children eating food,image_questions_3.png,1,Number remains constant three. Action is changed from eating food to driving a car. Subject type remains constant rabbits. 
two_men_ice-skating_13.png,two_men_writing_22.png,three_hamsters_ice-skating_200.png,three hamsters writing,two men ice-skating,two men writing,three hamsters ice-skating,three hamsters writing,Image 1: two men ice-skating. Image 2: two men writing. Image 3: three hamsters ice-skating,image_questions_4.png,1,Number remains constant two. Action is changed from ice-skating to writing. Subject type remains constant men. 
one_senior man_reading_0.png,one_senior man_eating food_14.png,four_male children_reading_0.png,four male children eating food,one senior man reading,one senior man eating food,four male children reading,four male children eating food,Image 1: one senior man reading. Image 2: one senior man eating food. Image 3: four male children reading,image_questions_5.png,1,Number remains constant one. Action is changed from reading to eating food. Subject type remains constant senior man. 
one_woman_reading_15.png,one_woman_walking_16.png,four_senior women_reading_9.png,four senior women walking,one woman reading,one woman walking,four senior women reading,four senior women walking,Image 1: one woman reading. Image 2: one woman walking. Image 3: four senior women reading,image_questions_6.png,1,Number remains constant one. Action is changed from reading to walking. Subject type remains constant woman. 
two_senior women_ice-skating_24.png,two_senior women_writing_9.png,four_foxes_ice-skating_0111.png,four foxes writing,two senior women ice-skating,two senior women writing,four foxes ice-skating,four foxes writing,Image 1: two senior women ice-skating. Image 2: two senior women writing. Image 3: four foxes ice-skating,image_questions_7.png,1,Number remains constant two. Action is changed from ice-skating to writing. Subject type remains constant senior women. 
three_monkeys_reading_4111.png,three_monkeys_writing_19111.png,four_rabbits_reading_13111.png,four rabbits writing,three monkeys reading,three monkeys writing,four rabbits reading,four rabbits writing,Image 1: three monkeys reading. Image 2: three monkeys writing. Image 3: four rabbits reading,image_questions_8.png,1,Number remains constant three. Action is changed from reading to writing. Subject type remains constant monkeys. 
four_cats_walking_6111.png,four_cats_running_1111.png,one_fox_walking_1111.png,one fox running,four cats walking,four cats running,one fox walking,one fox running,Image 1: four cats walking. Image 2: four cats running. Image 3: one fox walking,image_questions_9.png,1,Number remains constant four. Action is changed from walking to running. Subject type remains constant cats. 
one_cat_writing_28111.png,one_cat_eating food_9111.png,three_senior women_writing_22.png,three senior women eating food,one cat writing,one cat eating food,three senior women writing,three senior women eating food,Image 1: one cat writing. Image 2: one cat eating food. Image 3: three senior women writing,image_questions_10.png,1,Number remains constant one. Action is changed from writing to eating food. Subject type remains constant cat. 
one_senior woman_playing soccer_26.png,one_senior woman_jumping_0.png,four_rabbits_playing soccer_11121.png,four rabbits jumping,one senior woman playing soccer,one senior woman jumping,four rabbits playing soccer,four rabbits jumping,Image 1: one senior woman playing soccer. Image 2: one senior woman jumping. Image 3: four rabbits playing soccer,image_questions_11.png,1,Number remains constant one. Action is changed from playing soccer to jumping. Subject type remains constant senior woman. 
three_senior men_eating food_8.png,three_senior men_digging a hole_20.png,one_man_eating food_25.png,one man digging a hole,three senior men eating food,three senior men digging a hole,one man eating food,one man digging a hole,Image 1: three senior men eating food. Image 2: three senior men digging a hole. Image 3: one man eating food,image_questions_12.png,1,Number remains constant three. Action is changed from eating food to digging a hole. Subject type remains constant senior men. 
three_senior women_eating food_22.png,three_senior women_reading_4.png,four_foxes_eating food_28111.png,four foxes reading,three senior women eating food,three senior women reading,four foxes eating food,four foxes reading,Image 1: three senior women eating food. Image 2: three senior women reading. Image 3: four foxes eating food,image_questions_13.png,1,Number remains constant three. Action is changed from eating food to reading. Subject type remains constant senior women. 
one_bear_ice-skating_6111.png,one_bear_eating food_16111.png,three_female children_ice-skating_27.png,three female children eating food,one bear ice-skating,one bear eating food,three female children ice-skating,three female children eating food,Image 1: one bear ice-skating. Image 2: one bear eating food. Image 3: three female children ice-skating,image_questions_14.png,1,Number remains constant one. Action is changed from ice-skating to eating food. Subject type remains constant bear. 
one_cat_carrying something_16111.png,one_cat_writing_28111.png,four_rabbits_carrying something_91121.png,four rabbits writing,one cat carrying something,one cat writing,four rabbits carrying something,four rabbits writing,Image 1: one cat carrying something. Image 2: one cat writing. Image 3: four rabbits carrying something,image_questions_15.png,1,Number remains constant one. Action is changed from carrying something to writing. Subject type remains constant cat. 
two_female children_jumping_10.png,two_female children_typing_7.png,four_senior women_jumping_17.png,four senior women typing,two female children jumping,two female children typing,four senior women jumping,four senior women typing,Image 1: two female children jumping. Image 2: two female children typing. Image 3: four senior women jumping,image_questions_16.png,1,Number remains constant two. Action is changed from jumping to typing. Subject type remains constant female children. 
two_bears_playing soccer_26111.png,two_bears_swimming_24111.png,four_men_playing soccer_13.png,four men swimming,two bears playing soccer,two bears swimming,four men playing soccer,four men swimming,Image 1: two bears playing soccer. Image 2: two bears swimming. Image 3: four men playing soccer,image_questions_17.png,1,Number remains constant two. Action is changed from playing soccer to swimming. Subject type remains constant bears. 
four_foxes_jumping_4111.png,four_foxes_carrying something_26111.png,two_dogs_jumping_17111.png,two dogs carrying something,four foxes jumping,four foxes carrying something,two dogs jumping,two dogs carrying something,Image 1: four foxes jumping. Image 2: four foxes carrying something. Image 3: two dogs jumping,image_questions_18.png,1,Number remains constant four. Action is changed from jumping to carrying something. Subject type remains constant foxes. 
two_senior men_swimming_12.png,two_senior men_carrying something_20.png,three_dogs_swimming_141121.png,three dogs carrying something,two senior men swimming,two senior men carrying something,three dogs swimming,three dogs carrying something,Image 1: two senior men swimming. Image 2: two senior men carrying something. Image 3: three dogs swimming,image_questions_19.png,1,Number remains constant two. Action is changed from swimming to carrying something. Subject type remains constant senior men. 
two_women_running_18.png,two_women_walking_28.png,three_foxes_running_7111.png,three foxes walking,two women running,two women walking,three foxes running,three foxes walking,Image 1: two women running. Image 2: two women walking. Image 3: three foxes running,image_questions_20.png,1,Number remains constant two. Action is changed from running to walking. Subject type remains constant women. 
